PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
0.0,0.0,19.87,89.0,24.179,120.601,1485820800,-2208905489
0.0,0.0,19.87,89.0,24.179,120.601,1485820800,-2208905083
0.0,0.0,19.87,89.0,24.179,120.601,1485820800,-2208904673
0.0,0.0,19.87,90.0,24.179,120.601,1485820800,-2208904265
0.0,0.0,19.87,90.0,24.179,120.601,1485820800,-2208903865
0.0,0.0,20.0,90.0,24.179,120.601,1485820800,-2208903459
0.0,0.0,20.0,89.0,24.179,120.601,1485820800,-2208903047
0.0,0.0,20.0,89.0,24.179,120.601,1485820800,-2208902641
21.0,13.0,21.75,71.0,24.149,120.681,1485820800,-2208988223
21.0,14.0,21.75,71.0,24.149,120.681,1485820800,-2208987869
21.0,14.0,21.62,71.0,24.149,120.681,1485820800,-2208987159
21.0,14.0,21.5,71.0,24.149,120.681,1485820800,-2208986804
22.0,14.0,21.37,71.0,24.149,120.681,1485820800,-2208985740
22.0,14.0,21.37,71.0,24.149,120.681,1485820800,-2208985386
23.0,14.0,21.25,71.0,24.149,120.681,1485820800,-2208984676
23.0,15.0,21.0,72.0,24.149,120.681,1485820800,-2208984321
23.0,14.0,21.12,72.0,24.149,120.681,1485820800,-2208983966
22.0,14.0,21.12,72.0,24.149,120.681,1485820800,-2208983612
22.0,14.0,21.12,72.0,24.149,120.681,1485820800,-2208982903
22.0,14.0,21.25,72.0,24.149,120.681,1485820800,-2208982548
22.0,15.0,21.12,72.0,24.149,120.681,1485820800,-2208982194
24.0,15.0,21.25,72.0,24.149,120.681,1485820800,-2208981839
24.0,15.0,21.12,72.0,24.149,120.681,1485820800,-2208981484
22.0,15.0,21.0,72.0,24.149,120.681,1485820800,-2208981129
24.0,15.0,21.0,72.0,24.149,120.681,1485820800,-2208980420
23.0,14.0,21.25,72.0,24.149,120.681,1485820800,-2208979711
23.0,15.0,21.12,72.0,24.149,120.681,1485820800,-2208979001
23.0,15.0,21.12,72.0,24.149,120.681,1485820800,-2208978646
22.0,14.0,21.25,72.0,24.149,120.681,1485820800,-2208977227
21.0,14.0,21.12,72.0,24.149,120.681,1485820800,-2208976164
22.0,14.0,21.25,72.0,24.149,120.681,1485820800,-2208975454
22.0,15.0,20.87,72.0,24.149,120.681,1485820800,-2208974391
22.0,14.0,20.87,72.0,24.149,120.681,1485820800,-2208974033
20.0,13.0,20.87,72.0,24.149,120.681,1485820800,-2208972259
20.0,13.0,20.87,72.0,24.149,120.681,1485820800,-2208971194
19.0,14.0,20.87,72.0,24.149,120.681,1485820800,-2208970485
20.0,13.0,20.87,72.0,24.149,120.681,1485820800,-2208970130
20.0,13.0,20.75,73.0,24.149,120.681,1485820800,-2208969421
20.0,13.0,20.87,72.0,24.149,120.681,1485820800,-2208968357
19.0,14.0,20.75,72.0,24.149,120.681,1485820800,-2208967647
20.0,14.0,20.75,72.0,24.149,120.681,1485820800,-2208967293
17.0,11.0,20.5,73.0,24.149,120.681,1485820800,-2208966229
17.0,12.0,20.5,73.0,24.149,120.681,1485820800,-2208965515
17.0,12.0,20.5,73.0,24.149,120.681,1485820800,-2208965161
18.0,11.0,20.62,72.0,24.149,120.681,1485820800,-2208964450
16.0,11.0,20.75,72.0,24.149,120.681,1485820800,-2208963741
17.0,12.0,20.75,72.0,24.149,120.681,1485820800,-2208962322
19.0,13.0,20.75,72.0,24.149,120.681,1485820800,-2208961964
19.0,13.0,20.87,72.0,24.149,120.681,1485820800,-2208960900
20.0,13.0,21.0,72.0,24.149,120.681,1485820800,-2208959122
17.0,12.0,21.0,72.0,24.149,120.681,1485820800,-2208958413
16.0,11.0,21.0,72.0,24.149,120.681,1485820800,-2208958058
14.0,10.0,21.12,72.0,24.149,120.681,1485820800,-2208957704
13.0,9.0,21.12,72.0,24.149,120.681,1485820800,-2208957349
14.0,9.0,21.12,72.0,24.149,120.681,1485820800,-2208956995
12.0,7.0,21.12,71.0,24.149,120.681,1485820800,-2208956286
12.0,8.0,21.25,71.0,24.149,120.681,1485820800,-2208955931
13.0,9.0,21.25,71.0,24.149,120.681,1485820800,-2208955576
13.0,9.0,21.25,71.0,24.149,120.681,1485820800,-2208955222
13.0,8.0,21.5,71.0,24.149,120.681,1485820800,-2208954513
13.0,10.0,22.0,70.0,24.149,120.681,1485820800,-2208953449
14.0,10.0,22.25,69.0,24.149,120.681,1485820800,-2208952740
15.0,10.0,22.5,69.0,24.149,120.681,1485820800,-2208952384
15.0,11.0,22.75,69.0,24.149,120.681,1485820800,-2208951320
14.0,10.0,23.25,67.0,24.149,120.681,1485820800,-2208950611
14.0,10.0,23.5,66.0,24.149,120.681,1485820800,-2208949902
14.0,10.0,23.5,66.0,24.149,120.681,1485820800,-2208949547
13.0,9.0,23.75,65.0,24.149,120.681,1485820800,-2208948838
14.0,10.0,23.87,65.0,24.149,120.681,1485820800,-2208948483
14.0,10.0,24.12,65.0,24.149,120.681,1485820800,-2208947774
14.0,9.0,24.12,65.0,24.149,120.681,1485820800,-2208947419
14.0,9.0,24.37,65.0,24.149,120.681,1485820800,-2208947064
14.0,9.0,24.37,65.0,24.149,120.681,1485820800,-2208946710
15.0,9.0,24.62,64.0,24.149,120.681,1485820800,-2208946355
15.0,10.0,24.87,64.0,24.149,120.681,1485820800,-2208945645
14.0,10.0,24.87,64.0,24.149,120.681,1485820800,-2208945290
14.0,10.0,24.87,63.0,24.149,120.681,1485820800,-2208944935
15.0,10.0,25.12,64.0,24.149,120.681,1485820800,-2208944580
17.0,11.0,25.37,63.0,24.149,120.681,1485820800,-2208943871
15.0,10.0,25.37,62.0,24.149,120.681,1485820800,-2208943516
14.0,10.0,25.5,63.0,24.149,120.681,1485820800,-2208943162
15.0,10.0,25.75,63.0,24.149,120.681,1485820800,-2208942453
17.0,11.0,25.37,63.0,24.149,120.681,1485820800,-2208942098
22.0,14.0,25.5,64.0,24.149,120.681,1485820800,-2208941743
20.0,13.0,25.37,64.0,24.149,120.681,1485820800,-2208941388
15.0,9.0,24.62,66.0,24.149,120.681,1485820800,-2208940678
16.0,10.0,24.87,65.0,24.149,120.681,1485820800,-2208940324
16.0,10.0,25.0,65.0,24.149,120.681,1485820800,-2208939969
18.0,11.0,25.12,65.0,24.149,120.681,1485820800,-2208939615
16.0,10.0,25.12,66.0,24.149,120.681,1485820800,-2208938905
18.0,11.0,25.12,65.0,24.149,120.681,1485820800,-2208938550
20.0,13.0,25.25,65.0,24.149,120.681,1485820800,-2208937841
25.0,17.0,24.75,67.0,24.149,120.681,1485820800,-2208937132
27.0,18.0,24.87,66.0,24.149,120.681,1485820800,-2208936777
22.0,14.0,24.5,67.0,24.149,120.681,1485820800,-2208936423
20.0,12.0,24.62,67.0,24.149,120.681,1485820800,-2208935358
20.0,13.0,24.62,67.0,24.149,120.681,1485820800,-2208935004
21.0,13.0,24.25,68.0,24.149,120.681,1485820800,-2208933936
20.0,12.0,24.12,68.0,24.149,120.681,1485820800,-2208933581
16.0,10.0,24.0,68.0,24.149,120.681,1485820800,-2208933225
17.0,10.0,23.87,68.0,24.149,120.681,1485820800,-2208932870
16.0,10.0,23.87,69.0,24.149,120.681,1485820800,-2208932515
16.0,9.0,24.0,69.0,24.149,120.681,1485820800,-2208931806
16.0,9.0,23.62,69.0,24.149,120.681,1485820800,-2208931097
14.0,9.0,23.37,70.0,24.149,120.681,1485820800,-2208930388
16.0,10.0,23.37,70.0,24.149,120.681,1485820800,-2208930033
15.0,10.0,23.37,70.0,24.149,120.681,1485820800,-2208929679
16.0,9.0,23.37,70.0,24.149,120.681,1485820800,-2208929324
16.0,10.0,22.87,71.0,24.149,120.681,1485820800,-2208928259
15.0,10.0,23.0,71.0,24.149,120.681,1485820800,-2208927905
16.0,11.0,23.12,71.0,24.149,120.681,1485820800,-2208927550
17.0,11.0,23.12,71.0,24.149,120.681,1485820800,-2208927195
17.0,11.0,23.12,71.0,24.149,120.681,1485820800,-2208926840
19.0,13.0,23.12,71.0,24.149,120.681,1485820800,-2208926131
20.0,13.0,23.25,71.0,24.149,120.681,1485820800,-2208925776
20.0,13.0,23.37,71.0,24.149,120.681,1485820800,-2208925422
20.0,13.0,23.62,70.0,24.149,120.681,1485820800,-2208925067
21.0,14.0,23.62,70.0,24.149,120.681,1485820800,-2208924358
23.0,14.0,23.75,70.0,24.149,120.681,1485820800,-2208924003
22.0,15.0,23.62,70.0,24.149,120.681,1485820800,-2208922939
23.0,15.0,23.75,70.0,24.149,120.681,1485820800,-2208922583
25.0,17.0,23.62,70.0,24.149,120.681,1485820800,-2208922228
25.0,17.0,23.75,70.0,24.149,120.681,1485820800,-2208921518
26.0,17.0,23.62,70.0,24.149,120.681,1485820800,-2208921164
25.0,17.0,23.62,70.0,24.149,120.681,1485820800,-2208920809
29.0,20.0,23.5,70.0,24.149,120.681,1485820800,-2208920099
24.0,16.0,23.25,71.0,24.149,120.681,1485820800,-2208917261
25.0,16.0,23.37,70.0,24.149,120.681,1485820800,-2208916197
23.0,15.0,22.87,71.0,24.149,120.681,1485820800,-2208915129
24.0,15.0,23.0,71.0,24.149,120.681,1485820800,-2208914774
23.0,15.0,23.12,71.0,24.149,120.681,1485820800,-2208914419
22.0,15.0,23.12,71.0,24.149,120.681,1485820800,-2208914064
22.0,14.0,23.25,71.0,24.149,120.681,1485820800,-2208913709
21.0,14.0,23.25,71.0,24.149,120.681,1485820800,-2208913354
22.0,14.0,23.0,71.0,24.149,120.681,1485820800,-2208912999
22.0,14.0,23.12,71.0,24.149,120.681,1485820800,-2208912644
18.0,13.0,23.12,71.0,24.149,120.681,1485820800,-2208911935
18.0,13.0,23.0,71.0,24.149,120.681,1485820800,-2208911581
18.0,12.0,23.0,71.0,24.149,120.681,1485820800,-2208911226
19.0,13.0,22.87,71.0,24.149,120.681,1485820800,-2208910871
21.0,14.0,23.0,71.0,24.149,120.681,1485820800,-2208910162
18.0,14.0,23.0,71.0,24.149,120.681,1485820800,-2208909807
19.0,13.0,23.0,71.0,24.149,120.681,1485820800,-2208909452
18.0,12.0,23.0,71.0,24.149,120.681,1485820800,-2208909094
19.0,13.0,22.87,71.0,24.149,120.681,1485820800,-2208908740
19.0,13.0,22.87,72.0,24.149,120.681,1485820800,-2208907676
21.0,13.0,22.87,72.0,24.149,120.681,1485820800,-2208907321
18.0,13.0,23.0,71.0,24.149,120.681,1485820800,-2208906966
18.0,12.0,22.87,71.0,24.149,120.681,1485820800,-2208906257
17.0,12.0,22.87,72.0,24.149,120.681,1485820800,-2208905902
17.0,11.0,22.62,72.0,24.149,120.681,1485820800,-2208905548
16.0,11.0,22.62,72.0,24.149,120.681,1485820800,-2208905193
16.0,11.0,22.5,73.0,24.149,120.681,1485820800,-2208904129
16.0,10.0,22.37,73.0,24.149,120.681,1485820800,-2208903775
16.0,11.0,22.0,74.0,24.149,120.681,1485820800,-2208903066
16.0,11.0,22.0,74.0,24.149,120.681,1485820800,-2208902711
22.0,15.0,19.87,76.0,24.188,120.595,1485820800,-2208988778
23.0,15.0,19.75,76.0,24.188,120.595,1485820800,-2208988065
25.0,16.0,19.62,76.0,24.188,120.595,1485820800,-2208987709
25.0,15.0,19.5,76.0,24.188,120.595,1485820800,-2208987354
25.0,16.0,19.62,76.0,24.188,120.595,1485820800,-2208986640
23.0,15.0,19.5,76.0,24.188,120.595,1485820800,-2208986285
24.0,16.0,19.5,77.0,24.188,120.595,1485820800,-2208985217
26.0,18.0,19.37,77.0,24.188,120.595,1485820800,-2208984152
26.0,18.0,19.25,77.0,24.188,120.595,1485820800,-2208983442
26.0,17.0,19.12,77.0,24.188,120.595,1485820800,-2208982732
27.0,18.0,19.12,77.0,24.188,120.595,1485820800,-2208982377
26.0,18.0,19.0,77.0,24.188,120.595,1485820800,-2208982022
27.0,18.0,19.0,78.0,24.188,120.595,1485820800,-2208981668
27.0,19.0,19.0,78.0,24.188,120.595,1485820800,-2208981313
27.0,19.0,19.0,78.0,24.188,120.595,1485820800,-2208980958
28.0,19.0,18.87,78.0,24.188,120.595,1485820800,-2208980600
25.0,16.0,19.12,77.0,24.188,120.595,1485820800,-2208979535
25.0,17.0,19.12,77.0,24.188,120.595,1485820800,-2208979180
23.0,16.0,19.12,77.0,24.188,120.595,1485820800,-2208978825
24.0,15.0,19.12,77.0,24.188,120.595,1485820800,-2208978469
22.0,16.0,19.12,77.0,24.188,120.595,1485820800,-2208978111
22.0,16.0,19.12,77.0,24.188,120.595,1485820800,-2208977756
21.0,15.0,19.0,77.0,24.188,120.595,1485820800,-2208977402
22.0,16.0,19.0,77.0,24.188,120.595,1485820800,-2208977047
23.0,15.0,19.0,77.0,24.188,120.595,1485820800,-2208976693
23.0,16.0,19.0,78.0,24.188,120.595,1485820800,-2208976338
22.0,16.0,18.87,78.0,24.188,120.595,1485820800,-2208975984
23.0,16.0,18.87,78.0,24.188,120.595,1485820800,-2208975621
24.0,16.0,18.87,78.0,24.188,120.595,1485820800,-2208975266
23.0,16.0,18.87,78.0,24.188,120.595,1485820800,-2208974556
23.0,16.0,18.75,78.0,24.188,120.595,1485820800,-2208974199
23.0,16.0,18.75,78.0,24.188,120.595,1485820800,-2208973845
23.0,16.0,18.62,78.0,24.188,120.595,1485820800,-2208973490
22.0,15.0,18.5,78.0,24.188,120.595,1485820800,-2208973132
23.0,16.0,18.37,79.0,24.188,120.595,1485820800,-2208972778
23.0,16.0,18.37,79.0,24.188,120.595,1485820800,-2208972423
22.0,15.0,18.5,79.0,24.188,120.595,1485820800,-2208972068
21.0,14.0,18.62,79.0,24.188,120.595,1485820800,-2208971713
20.0,14.0,18.5,79.0,24.188,120.595,1485820800,-2208971358
18.0,13.0,18.5,79.0,24.188,120.595,1485820800,-2208971003
17.0,13.0,18.5,79.0,24.188,120.595,1485820800,-2208970645
19.0,14.0,18.37,79.0,24.188,120.595,1485820800,-2208970286
17.0,13.0,18.37,79.0,24.188,120.595,1485820800,-2208969931
17.0,13.0,18.37,80.0,24.188,120.595,1485820800,-2208969576
16.0,12.0,18.25,80.0,24.188,120.595,1485820800,-2208969222
15.0,11.0,18.37,79.0,24.188,120.595,1485820800,-2208968868
14.0,10.0,18.37,80.0,24.188,120.595,1485820800,-2208968513
13.0,9.0,18.25,80.0,24.188,120.595,1485820800,-2208968158
13.0,9.0,18.25,80.0,24.188,120.595,1485820800,-2208967802
13.0,8.0,18.25,80.0,24.188,120.595,1485820800,-2208967448
12.0,7.0,18.25,80.0,24.188,120.595,1485820800,-2208967093
11.0,7.0,18.12,80.0,24.188,120.595,1485820800,-2208966733
10.0,6.0,18.12,80.0,24.188,120.595,1485820800,-2208966378
9.0,6.0,18.25,80.0,24.188,120.595,1485820800,-2208965669
8.0,5.0,18.37,80.0,24.188,120.595,1485820800,-2208964959
9.0,6.0,18.25,80.0,24.188,120.595,1485820800,-2208964605
7.0,5.0,18.37,80.0,24.188,120.595,1485820800,-2208964249
7.0,5.0,18.37,80.0,24.188,120.595,1485820800,-2208963891
8.0,5.0,18.37,80.0,24.188,120.595,1485820800,-2208963537
7.0,4.0,18.37,80.0,24.188,120.595,1485820800,-2208963179
43.0,25.0,18.37,80.0,24.188,120.595,1485820800,-2208962820
42.0,25.0,18.5,80.0,24.188,120.595,1485820800,-2208962465
8.0,5.0,18.5,80.0,24.188,120.595,1485820800,-2208962111
7.0,5.0,18.62,80.0,24.188,120.595,1485820800,-2208961754
10.0,7.0,18.87,79.0,24.188,120.595,1485820800,-2208961399
8.0,5.0,18.87,79.0,24.188,120.595,1485820800,-2208961040
8.0,5.0,19.0,78.0,24.188,120.595,1485820800,-2208960330
7.0,4.0,19.0,78.0,24.188,120.595,1485820800,-2208959975
8.0,5.0,19.12,78.0,24.188,120.595,1485820800,-2208959621
8.0,4.0,19.37,78.0,24.188,120.595,1485820800,-2208959258
9.0,6.0,19.5,77.0,24.188,120.595,1485820800,-2208958903
8.0,5.0,20.12,76.0,24.188,120.595,1485820800,-2208958191
8.0,5.0,20.25,75.0,24.188,120.595,1485820800,-2208957836
8.0,5.0,20.37,76.0,24.188,120.595,1485820800,-2208957480
7.0,5.0,20.37,75.0,24.188,120.595,1485820800,-2208957124
7.0,5.0,20.25,76.0,24.188,120.595,1485820800,-2208956770
8.0,5.0,20.12,76.0,24.188,120.595,1485820800,-2208956416
8.0,5.0,20.12,76.0,24.188,120.595,1485820800,-2208956061
8.0,5.0,20.12,74.0,24.188,120.595,1485820800,-2208955702
8.0,4.0,20.37,74.0,24.188,120.595,1485820800,-2208955347
8.0,5.0,20.75,74.0,24.188,120.595,1485820800,-2208954993
8.0,5.0,21.0,73.0,24.188,120.595,1485820800,-2208954639
9.0,5.0,21.0,73.0,24.188,120.595,1485820800,-2208954284
10.0,6.0,21.12,73.0,24.188,120.595,1485820800,-2208953929
10.0,6.0,21.25,73.0,24.188,120.595,1485820800,-2208953574
10.0,6.0,21.37,72.0,24.188,120.595,1485820800,-2208953220
10.0,6.0,21.5,72.0,24.188,120.595,1485820800,-2208952865
10.0,6.0,21.75,72.0,24.188,120.595,1485820800,-2208952511
9.0,6.0,21.87,72.0,24.188,120.595,1485820800,-2208952156
11.0,7.0,22.0,71.0,24.188,120.595,1485820800,-2208951801
11.0,7.0,22.25,71.0,24.188,120.595,1485820800,-2208950738
13.0,10.0,22.37,71.0,24.188,120.595,1485820800,-2208950382
12.0,8.0,22.37,71.0,24.188,120.595,1485820800,-2208950026
12.0,8.0,22.37,70.0,24.188,120.595,1485820800,-2208949669
14.0,9.0,22.37,71.0,24.188,120.595,1485820800,-2208949314
14.0,10.0,22.5,71.0,24.188,120.595,1485820800,-2208948960
14.0,10.0,22.5,70.0,24.188,120.595,1485820800,-2208948604
13.0,9.0,22.62,70.0,24.188,120.595,1485820800,-2208948248
13.0,10.0,22.75,71.0,24.188,120.595,1485820800,-2208947892
15.0,11.0,22.75,71.0,24.188,120.595,1485820800,-2208947533
16.0,11.0,22.62,72.0,24.188,120.595,1485820800,-2208947178
16.0,12.0,22.5,72.0,24.188,120.595,1485820800,-2208946469
16.0,12.0,22.62,73.0,24.188,120.595,1485820800,-2208946115
18.0,13.0,22.62,73.0,24.188,120.595,1485820800,-2208945760
18.0,13.0,22.62,73.0,24.188,120.595,1485820800,-2208945404
18.0,12.0,22.62,73.0,24.188,120.595,1485820800,-2208945050
16.0,12.0,22.75,73.0,24.188,120.595,1485820800,-2208944695
16.0,12.0,22.62,73.0,24.188,120.595,1485820800,-2208943985
17.0,12.0,22.62,73.0,24.188,120.595,1485820800,-2208943630
16.0,12.0,22.75,73.0,24.188,120.595,1485820800,-2208943276
16.0,12.0,22.75,74.0,24.188,120.595,1485820800,-2208942921
15.0,11.0,22.87,74.0,24.188,120.595,1485820800,-2208942567
15.0,11.0,23.0,73.0,24.188,120.595,1485820800,-2208942212
14.0,10.0,22.87,73.0,24.188,120.595,1485820800,-2208941858
15.0,10.0,22.75,74.0,24.188,120.595,1485820800,-2208941503
15.0,10.0,22.75,74.0,24.188,120.595,1485820800,-2208941149
15.0,10.0,22.75,74.0,24.188,120.595,1485820800,-2208940793
15.0,11.0,22.75,74.0,24.188,120.595,1485820800,-2208940438
15.0,10.0,22.87,74.0,24.188,120.595,1485820800,-2208940084
15.0,10.0,22.75,74.0,24.188,120.595,1485820800,-2208939729
14.0,10.0,22.87,74.0,24.188,120.595,1485820800,-2208939375
15.0,11.0,23.0,74.0,24.188,120.595,1485820800,-2208939020
16.0,11.0,22.87,74.0,24.188,120.595,1485820800,-2208938666
15.0,11.0,22.75,74.0,24.188,120.595,1485820800,-2208938310
15.0,10.0,22.75,74.0,24.188,120.595,1485820800,-2208937955
15.0,10.0,22.62,74.0,24.188,120.595,1485820800,-2208937601
13.0,9.0,22.75,74.0,24.188,120.595,1485820800,-2208937246
13.0,8.0,22.75,74.0,24.188,120.595,1485820800,-2208936892
12.0,8.0,22.62,74.0,24.188,120.595,1485820800,-2208936534
13.0,9.0,22.5,74.0,24.188,120.595,1485820800,-2208936178
13.0,9.0,22.37,74.0,24.188,120.595,1485820800,-2208935823
14.0,9.0,22.25,75.0,24.188,120.595,1485820800,-2208935469
14.0,10.0,22.12,75.0,24.188,120.595,1485820800,-2208935113
14.0,9.0,22.0,75.0,24.188,120.595,1485820800,-2208934758
13.0,9.0,22.0,75.0,24.188,120.595,1485820800,-2208934404
13.0,8.0,21.87,76.0,24.188,120.595,1485820800,-2208934050
15.0,10.0,21.87,75.0,24.188,120.595,1485820800,-2208933693
13.0,9.0,22.0,75.0,24.188,120.595,1485820800,-2208933339
13.0,9.0,21.87,76.0,24.188,120.595,1485820800,-2208932983
13.0,8.0,22.0,76.0,24.188,120.595,1485820800,-2208932625
12.0,8.0,21.87,76.0,24.188,120.595,1485820800,-2208932270
12.0,8.0,21.75,76.0,24.188,120.595,1485820800,-2208931562
12.0,7.0,21.75,76.0,24.188,120.595,1485820800,-2208930852
11.0,7.0,21.62,77.0,24.188,120.595,1485820800,-2208930497
12.0,7.0,21.62,76.0,24.188,120.595,1485820800,-2208930143
12.0,8.0,21.62,76.0,24.188,120.595,1485820800,-2208929788
11.0,7.0,21.5,77.0,24.188,120.595,1485820800,-2208929433
11.0,6.0,21.5,77.0,24.188,120.595,1485820800,-2208929079
12.0,8.0,21.37,77.0,24.188,120.595,1485820800,-2208928724
12.0,7.0,21.37,77.0,24.188,120.595,1485820800,-2208928369
12.0,7.0,21.25,77.0,24.188,120.595,1485820800,-2208928015
13.0,7.0,21.25,77.0,24.188,120.595,1485820800,-2208927660
11.0,8.0,21.25,77.0,24.188,120.595,1485820800,-2208927306
12.0,8.0,21.37,77.0,24.188,120.595,1485820800,-2208926951
12.0,8.0,21.37,77.0,24.188,120.595,1485820800,-2208926596
13.0,9.0,21.37,77.0,24.188,120.595,1485820800,-2208926242
11.0,7.0,21.37,77.0,24.188,120.595,1485820800,-2208925887
12.0,7.0,21.37,77.0,24.188,120.595,1485820800,-2208925532
13.0,8.0,21.37,77.0,24.188,120.595,1485820800,-2208925177
13.0,9.0,21.37,77.0,24.188,120.595,1485820800,-2208924823
13.0,9.0,21.5,77.0,24.188,120.595,1485820800,-2208924110
15.0,11.0,21.5,77.0,24.188,120.595,1485820800,-2208923754
15.0,10.0,21.37,77.0,24.188,120.595,1485820800,-2208923399
15.0,10.0,21.25,78.0,24.188,120.595,1485820800,-2208923044
14.0,10.0,21.37,78.0,24.188,120.595,1485820800,-2208922690
16.0,11.0,21.5,77.0,24.188,120.595,1485820800,-2208922335
17.0,12.0,21.5,77.0,24.188,120.595,1485820800,-2208921981
15.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208921626
16.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208921270
20.0,15.0,21.62,77.0,24.188,120.595,1485820800,-2208920914
18.0,12.0,21.62,77.0,24.188,120.595,1485820800,-2208920204
17.0,12.0,21.75,77.0,24.188,120.595,1485820800,-2208919850
16.0,11.0,21.75,77.0,24.188,120.595,1485820800,-2208919495
16.0,11.0,21.75,77.0,24.188,120.595,1485820800,-2208919139
16.0,12.0,21.62,77.0,24.188,120.595,1485820800,-2208918783
16.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208918428
16.0,11.0,21.75,77.0,24.188,120.595,1485820800,-2208918070
17.0,11.0,21.75,77.0,24.188,120.595,1485820800,-2208917716
18.0,12.0,21.5,77.0,24.188,120.595,1485820800,-2208917361
20.0,14.0,21.37,77.0,24.188,120.595,1485820800,-2208917007
18.0,12.0,21.37,77.0,24.188,120.595,1485820800,-2208916652
17.0,12.0,21.37,77.0,24.188,120.595,1485820800,-2208916297
16.0,11.0,21.5,77.0,24.188,120.595,1485820800,-2208915943
16.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208915234
14.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208914876
15.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208914521
16.0,11.0,21.75,77.0,24.188,120.595,1485820800,-2208914166
16.0,11.0,21.75,77.0,24.188,120.595,1485820800,-2208913810
17.0,12.0,21.75,77.0,24.188,120.595,1485820800,-2208913451
15.0,11.0,21.62,77.0,24.188,120.595,1485820800,-2208913096
16.0,11.0,21.5,77.0,24.188,120.595,1485820800,-2208912733
16.0,11.0,21.25,78.0,24.188,120.595,1485820800,-2208912378
20.0,13.0,20.75,79.0,24.188,120.595,1485820800,-2208911668
19.0,13.0,20.62,79.0,24.188,120.595,1485820800,-2208911300
18.0,12.0,20.62,80.0,24.188,120.595,1485820800,-2208910946
19.0,13.0,20.62,80.0,24.188,120.595,1485820800,-2208910590
19.0,13.0,20.75,80.0,24.188,120.595,1485820800,-2208910220
18.0,13.0,20.75,80.0,24.188,120.595,1485820800,-2208909875
19.0,13.0,20.75,80.0,24.188,120.595,1485820800,-2208909520
19.0,13.0,20.75,80.0,24.188,120.595,1485820800,-2208909165
18.0,12.0,20.62,80.0,24.188,120.595,1485820800,-2208908810
17.0,12.0,20.75,79.0,24.188,120.595,1485820800,-2208908445
18.0,12.0,20.75,79.0,24.188,120.595,1485820800,-2208908090
16.0,11.0,20.75,79.0,24.188,120.595,1485820800,-2208907735
16.0,11.0,20.62,80.0,24.188,120.595,1485820800,-2208907381
15.0,10.0,20.62,80.0,24.188,120.595,1485820800,-2208907026
15.0,10.0,20.5,80.0,24.188,120.595,1485820800,-2208906667
14.0,10.0,20.25,81.0,24.188,120.595,1485820800,-2208906313
15.0,10.0,20.12,82.0,24.188,120.595,1485820800,-2208905604
16.0,11.0,20.12,82.0,24.188,120.595,1485820800,-2208905248
21.0,15.0,20.25,82.0,24.188,120.595,1485820800,-2208904894
19.0,13.0,20.25,82.0,24.188,120.595,1485820800,-2208904539
18.0,12.0,20.25,82.0,24.188,120.595,1485820800,-2208904180
16.0,11.0,20.25,82.0,24.188,120.595,1485820800,-2208903825
16.0,11.0,20.25,82.0,24.188,120.595,1485820800,-2208903471
16.0,11.0,20.25,82.0,24.188,120.595,1485820800,-2208903113
21.0,12.0,20.87,73.0,24.138,120.673,1485820800,-2208988457
20.0,12.0,20.75,73.0,24.138,120.673,1485820800,-2208988103
21.0,13.0,20.62,74.0,24.138,120.673,1485820800,-2208987394
22.0,13.0,20.62,74.0,24.138,120.673,1485820800,-2208987038
21.0,12.0,20.62,73.0,24.138,120.673,1485820800,-2208986683
21.0,12.0,20.5,73.0,24.138,120.673,1485820800,-2208986329
21.0,12.0,20.62,74.0,24.138,120.673,1485820800,-2208985974
21.0,12.0,20.75,73.0,24.138,120.673,1485820800,-2208985264
23.0,13.0,20.62,73.0,24.138,120.673,1485820800,-2208984910
21.0,12.0,20.37,74.0,24.138,120.673,1485820800,-2208984555
23.0,13.0,20.12,74.0,24.138,120.673,1485820800,-2208983843
